Height, Time to mine block, Difficulty, Average Time
0, 3ms, 4, 3ms
1, 0ms, 5, 1.5ms
2, 1ms, 6, 1.3333333333333333ms
3, 0ms, 7, 1ms
4, 3ms, 8, 1.4ms
5, 2ms, 9, 1.5ms
6, 12ms, 10, 3ms
7, 16ms, 11, 4.625ms
8, 45ms, 12, 9.11111111111111ms
9, 123ms, 13, 20.5ms
10, 79ms, 14, 25.818181818181817ms
11, 110ms, 15, 32.833333333333336ms
12, 306ms, 16, 53.84615384615385ms
13, 19ms, 17, 51.357142857142854ms
14, 1903ms, 16, 174.8ms
15, 459ms, 17, 192.5625ms
16, 1291ms, 16, 257.1764705882353ms
17, 147ms, 17, 251.05555555555554ms
18, 1210ms, 16, 301.5263157894737ms
19, 1060ms, 15, 339.45ms
20, 506ms, 16, 347.3809523809524ms
21, 651ms, 17, 361.1818181818182ms
22, 1860ms, 16, 426.3478260869565ms
23, 421ms, 17, 426.125ms
24, 1627ms, 16, 474.16ms
25, 207ms, 17, 463.88461538461536ms
26, 141ms, 18, 451.9259259259259ms
27, 1192ms, 17, 478.35714285714283ms
28, 215ms, 18, 469.2758620689655ms
29, 2713ms, 17, 544.0666666666667ms
30, 1035ms, 16, 559.9032258064516ms
31, 1018ms, 15, 574.21875ms
32, 121ms, 16, 560.4848484848485ms
33, 121ms, 17, 547.5588235294117ms
34, 430ms, 18, 544.2ms
35, 2135ms, 17, 588.3888888888889ms
36, 1327ms, 16, 608.3513513513514ms
37, 221ms, 17, 598.1578947368421ms
38, 80ms, 18, 584.8717948717949ms
39, 484ms, 19, 582.35ms
40, 2135ms, 18, 620.219512195122ms
41, 2246ms, 17, 658.9285714285714ms
42, 279ms, 18, 650.0930232558139ms
43, 1701ms, 17, 673.9772727272727ms
44, 2405ms, 16, 712.4444444444445ms
45, 532ms, 17, 708.5217391304348ms
46, 2110ms, 16, 738.3404255319149ms
47, 157ms, 17, 726.2291666666666ms
48, 1906ms, 16, 750.3061224489796ms
49, 84ms, 17, 736.98ms
50, 1368ms, 16, 749.3529411764706ms
51, 225ms, 17, 739.2692307692307ms
52, 72ms, 18, 726.6792452830189ms
53, 1094ms, 17, 733.4814814814815ms
54, 1213ms, 16, 742.2ms
55, 1061ms, 15, 747.8928571428571ms
56, 229ms, 16, 738.7894736842105ms
57, 246ms, 17, 730.2931034482758ms
58, 254ms, 18, 722.2203389830509ms
59, 5749ms, 17, 806ms
60, 219ms, 18, 796.3770491803278ms
61, 1396ms, 17, 806.0483870967741ms
62, 2077ms, 16, 826.2222222222222ms
63, 521ms, 17, 821.453125ms
64, 1029ms, 16, 824.6461538461539ms
65, 1076ms, 15, 828.4545454545455ms
66, 331ms, 16, 821.0298507462686ms
67, 242ms, 17, 812.5147058823529ms
68, 1012ms, 16, 815.4057971014493ms
69, 125ms, 17, 805.5428571428571ms
70, 419ms, 18, 800.0985915492957ms
71, 622ms, 19, 797.625ms
72, 1432ms, 18, 806.3150684931506ms
73, 1081ms, 17, 810.027027027027ms
74, 146ms, 18, 801.1733333333333ms
75, 1016ms, 17, 804ms
76, 1135ms, 16, 808.2987012987013ms
77, 461ms, 17, 803.8461538461538ms
78, 1116ms, 16, 807.7974683544304ms
79, 629ms, 17, 805.5625ms
80, 1656ms, 16, 816.0617283950618ms
81, 508ms, 17, 812.3048780487804ms
82, 1642ms, 16, 822.3012048192771ms
83, 10ms, 17, 812.6309523809524ms
84, 1151ms, 16, 816.6117647058824ms
